1341 2 2 1 0 0 2 0 1 1 0 2 0 1 1 1 2 1 0 0 1 2 0 0 2 2 2 2 0 2 0 2 0 2 0 1 2 1 1 1 1 0 2 2 1 0 0 0 0 0 2 1 0 1 0 1 2 2 1 1 1 1 1 0 2 2 2 1 0 2 2 1 1 1 2 1 2 1 2 1 2 0 0 0 2 2 1 1 1 2 2 0 1 0 2 0 0 1 1 1 1
1342 2 2 1 2 0 0 0 0 2 2 1 1 2 2 1 0 1 0 0 1 0 1 2 1 2 2 1 1 0 1 1 1 1 0 2 1 1 2 0 0 2 2 1 2 2 2 2 0 2 1 2 2 0 0 2 0 2 1 2 2 2 2 1 1 1 0 1 1 2 0 1 1 1 1 0 1 1 0 0 0 1 0 2 0 0 1 1 0 1 2 2 0 0 0 0 1 2 0 2 0
1343 1 0 0 0 0 2 0 0 1 2 0 1 1 0 2 0 1 2 2 1 0 1 0 2 1 2 0 1 1 2 0 1 2 1 1 2 2 2 1 2 2 1 2 0 2 1 2 0 2 0 0 1 2 0 1 0 2 2 0 0 1 1 0 2 0 1 0 2 0 0 2 0 2 2 1 0 2 0 0 1 1 1 2 1 1 2 1 0 1 1 0 0 0 2 2 1 0 1 0 2
1344 2 2 0 1 0 2 0 2 2 2 2 2 0 0 0 0 1 0 1 0 0 2 0 0 1 1 2 2 1 2 0 0 0 0 1 2 2 2 1 2 1 1 0 2 0 1 0 2 0 0 1 1 2 1 2 0 0 1 0 2 0 0 1 2 1 0 0 1 0 2 1 2 1 1 2 0 2 2 2 2 1 1 1 1 1 0 2 1 2 0 1 2 1 2 0 2 0 0 1 2
1345 1 1 0 0 0 0 1 2 1 2 0 1 2 2 2 1 0 2 2 1 1 1 0 0 1 2 0 1 0 1 1 0 0 0 2 1 2 2 0 1 0 1 0 1 2 2 2 0 0 2 2 2 2 1 1 2 0 0 2 1 0 1 2 2 2 2 0 2 0 1 1 0 0 2 0 0 2 1 0 0 2 2 1 0 1 2 1 0 2 1 1 0 1 1 0 1 2 2 2 1
1346 1 1 1 0 1 0 2 0 0 0 0 0 0 0 1 1 1 2 1 0 0 2 0 2 2 1 0 0 2 0 0 2 2 1 2 1 2 2 0 2 1 1 0 0 2 0 1 1 1 0 1 0 0 0 2 1 2 2 1 1 2 0 0 2 1 0 0 0 0 0 2 2 0 2 1 0 1 0 1 1 1 1 2 0 1 1 0 1 1 2 2 0 1 1 0 2 2 2 2 1
1347 2 0 0 2 1 1 1 0 2 0 2 1 1 2 0 0 1 1 0 0 1 1 1 2 0 2 1 2 2 1 1 1 2 1 2 0 0 1 2 1 2 2 0 0 1 2 1 2 1 1 1 1 2 1 1 1 2 0 1 0 2 2 0 1 0 0 2 0 0 2 0 1 1 1 1 0 1 2 2 0 2 1 0 2 2 0 2 2 1 2 2 2 2 2 0 2 2 0 1 0
1348 1 2 1 0 0 2 1 0 2 2 1 0 0 2 2 1 1 0 2 1 0 2 1 2 2 0 2 2 0 0 2 1 1 0 2 1 2 2 2 1 0 2 1 1 2 2 0 2 1 0 2 2 2 1 1 0 0 2 1 1 0 0 2 0 1 0 0 2 0 0 1 0 2 1 1 2 0 2 2 2 0 1 1 1 2 0 1 0 1 0 0 0 1 0 1 0 2 2 0 1
1349 0 0 0 0 1 1 1 0 0 2 0 2 2 0 2 2 2 1 1 1 2 2 0 0 1 1 2 1 1 1 0 2 0 1 0 0 0 0 0 0 0 2 0 2 0 2 2 2 1 0 2 1 1 0 2 1 1 0 0 2 0 2 2 1 2 2 0 1 0 0 1 2 1 0 2 1 2 0 0 0 1 1 1 2 1 2 2 1 1 2 1 0 1 2 1 0 0 0 0 1
1350 1 2 0 2 2 1 1 1 2 2 1 0 2 1 2 0 1 1 2 2 2 1 1 2 2 0 2 0 0 2 2 1 2 1 2 0 2 2 0 1 2 2 0 2 1 0 0 0 1 2 0 1 1 1 0 1 1 0 2 1 1 1 2 1 0 0 1 2 0 2 1 2 2 1 0 1 1 1 2 2 2 2 0 2 1 2 0 1 0 0 1 1 0 0 0 0 0 2 1 2
1351 0 2 1 0 0 0 1 2 1 2 0 0 0 0 1 1 2 2 0 1 1 0 2 0 1 1 1 1 0 1 2 0 0 2 2 1 2 0 1 2 0 2 2 1 0 2 2 0 0 1 0 0 0 2 0 0 2 1 0 1 1 1 0 0 2 2 1 1 1 0 2 0 0 0 1 1 0 1 2 0 0 0 2 2 0 2 1 0 1 1 2 0 0 1 1 1 0 2 2 2
1352 2 1 2 0 2 2 0 1 2 2 0 1 2 2 1 1 0 0 2 2 0 2 0 0 1 2 0 2 0 0 0 1 0 0 1 2 0 0 0 1 1 0 1 1 2 2 0 1 2 1 0 0 2 1 0 2 0 0 0 2 0 0 2 1 0 2 1 1 2 1 2 2 2 1 0 0 1 1 2 0 1 1 0 2 2 0 2 2 1 1 2 2 0 1 2 1 0 1 1 2
1353 2 1 1 0 0 2 0 2 1 1 0 0 2 0 2 1 1 0 1 1 2 2 0 2 2 0 2 0 1 2 2 1 0 0 0 0 0 1 0 0 2 0 0 0 1 2 0 2 1 0 0 1 1 2 0 0 2 1 0 2 2 0 0 2 1 1 1 1 0 1 0 2 1 2 0 1 1 0 2 2 2 2 0 1 0 2 0 2 2 0 2 0 0 1 2 0 2 0 0 1
1354 1 0 0 2 2 2 2 0 1 1 0 1 2 2 1 2 0 0 0 1 1 2 2 1 1 0 0 2 2 0 0 0 0 2 0 1 0 2 0 2 1 2 0 2 2 1 0 1 0 1 2 2 2 1 1 0 1 0 2 2 0 1 0 0 2 2 0 0 1 2 2 2 1 1 0 0 2 0 1 1 2 1 2 1 0 0 1 2 1 2 1 2 0 2 2 0 2 0 2 0
1355 0 2 0 1 0 1 1 1 1 0 0 2 1 0 0 1 2 1 1 0 0 2 0 0 2 0 0 1 2 0 2 1 2 2 1 2 0 0 1 2 1 1 1 2 1 0 1 1 0 2 2 0 0 1 1 1 1 1 2 2 2 1 1 2 2 1 2 1 1 1 0 0 2 2 1 2 0 2 0 0 2 1 0 2 2 0 0 1 1 1 1 2 1 1 0 2 0 2 1 1
1356 2 2 0 0 1 2 2 1 2 0 0 2 1 2 2 1 0 1 2 2 1 1 2 2 2 0 0 2 0 1 0 1 1 2 0 2 1 1 2 1 2 0 1 0 1 1 1 2 2 1 0 0 2 0 2 2 1 1 1 1 1 1 0 0 0 0 1 2 1 0 2 1 0 2 2 2 2 2 0 2 2 0 0 2 2 1 1 2 0 0 0 0 1 1 2 0 1 2 0 0
1357 1 0 2 0 1 1 0 0 1 0 1 0 0 0 0 1 2 0 0 1 1 2 0 1 0 2 0 0 0 1 1 1 1 2 0 2 2 0 1 0 2 2 0 1 2 2 1 0 1 2 1 2 1 0 1 0 0 0 0 2 1 2 0 2 2 1 2 2 2 0 0 0 2 2 2 0 2 1 1 2 2 1 1 1 0 2 2 1 1 1 2 1 0 1 1 0 2 1 0 1
1358 2 2 2 1 0 1 2 2 2 0 2 2 0 0 0 0 0 2 2 0 0 0 2 0 0 0 1 2 2 2 1 1 0 0 2 2 2 1 1 1 2 0 1 2 1 2 1 2 1 2 1 1 2 0 1 2 1 1 2 2 2 0 0 1 0 2 0 0 1 1 2 1 2 2 2 1 1 2 1 2 2 2 1 0 2 2 2 0 1 1 0 2 2 0 0 0 0 2 2 2
1359 2 1 2 1 0 1 2 0 2 1 2 2 0 0 0 1 2 2 0 2 2 2 0 0 0 1 1 0 2 0 1 0 1 2 0 0 1 1 1 1 0 1 0 0 2 0 2 1 0 1 1 2 2 1 0 2 2 2 0 2 1 1 1 2 2 0 0 1 2 0 1 1 0 0 0 2 2 0 1 2 0 1 2 0 2 2 1 0 2 2 2 2 2 2 1 1 0 2 2 0
1360 2 2 2 0 0 2 2 0 2 2 1 0 2 1 1 1 2 2 0 1 2 2 1 1 0 1 1 1 2 2 2 0 2 0 0 2 0 2 2 2 0 2 1 0 1 0 2 1 1 1 1 2 2 1 0 0 0 1 1 1 2 0 0 0 1 1 2 1 0 1 2 2 0 2 2 0 2 2 1 2 1 0 1 0 1 2 0 2 1 1 2 1 2 0 2 0 2 0 1 2
1361 2 1 0 2 0 1 2 1 1 2 1 1 0 2 0 1 1 0 2 2 2 1 0 1 2 1 2 0 1 2 2 1 2 2 0 1 1 2 2 1 0 1 0 2 1 2 0 0 0 0 2 0 0 1 2 2 2 0 1 2 2 1 2 1 0 0 2 2 2 0 2 2 0 2 2 2 0 0 1 2 1 1 2 0 2 2 2 0 0 2 2 1 0 0 2 2 1 2 2 0
1362 1 1 2 2 0 1 1 2 1 1 0 0 0 1 1 0 2 2 1 1 0 1 0 0 2 1 0 0 0 2 2 0 1 0 2 0 1 1 0 1 1 2 2 0 0 1 0 1 0 2 0 1 0 0 2 2 0 2 0 0 2 1 0 0 2 2 0 1 2 1 1 1 0 0 1 0 2 1 0 1 2 0 1 2 0 1 0 1 1 2 2 1 0 0 0 0 1 1 0 1
1363 0 2 0 2 0 1 0 0 2 2 1 0 1 1 2 0 2 0 1 2 2 0 1 0 0 1 1 2 1 2 2 1 1 0 2 1 2 0 0 1 1 2 2 0 0 2 0 2 2 1 0 0 0 0 1 0 2 1 2 0 2 0 0 2 2 2 0 1 1 2 2 2 1 0 0 1 0 1 1 2 1 1 0 2 1 0 1 1 0 1 2 1 0 0 1 0 2 1 1 2
1364 1 1 2 2 2 0 0 1 0 2 2 2 1 2 1 1 0 0 2 0 0 2 1 0 2 0 1 1 1 1 2 0 2 0 0 0 1 1 1 1 0 1 1 1 2 2 1 0 1 0 2 1 1 2 2 2 0 2 2 0 1 1 1 2 0 1 0 1 2 0 0 0 1 2 2 1 0 2 2 2 2 0 1 0 2 0 1 1 1 0 2 1 2 2 1 1 2 0 0 0
1365 1 2 0 1 2 2 0 2 0 2 2 1 0 2 1 0 0 1 2 2 1 2 1 0 1 0 2 0 1 0 2 0 2 0 1 0 2 1 2 2 2 0 0 2 2 1 1 1 0 1 2 0 0 1 1 1 2 1 1 1 0 1 2 0 0 1 1 2 2 0 0 2 2 2 2 0 1 1 0 2 0 1 2 2 1 2 2 1 1 2 2 2 1 1 2 2 2 1 2 2
1366 1 2 1 2 2 0 2 2 0 0 1 1 1 1 1 0 1 2 1 2 1 1 1 1 1 0 1 1 2 1 1 1 1 0 0 2 1 1 2 1 2 2 2 1 2 0 2 1 2 0 2 0 1 0 0 2 1 2 1 0 0 1 2 1 1 2 1 1 0 2 2 2 1 2 1 1 2 2 2 2 1 1 2 0 0 2 0 2 2 2 2 1 1 2 1 1 2 2 2 0
1367 1 2 2 0 1 2 1 0 1 1 1 2 2 2 1 0 2 0 1 2 0 0 2 1 2 2 1 1 1 1 2 2 2 1 1 2 0 0 2 0 1 0 1 0 1 1 1 1 2 0 2 0 2 0 1 2 1 0 2 2 1 1 1 2 0 0 0 1 1 2 1 0 0 2 2 2 2 2 0 2 0 2 1 1 0 0 0 2 1 1 1 2 1 0 1 1 0 2 2 0
1368 1 1 0 1 1 0 1 0 0 2 2 0 0 0 0 1 2 2 0 0 2 0 2 0 2 0 0 2 0 0 2 2 0 0 2 1 1 2 2 2 2 2 0 1 1 0 1 1 2 0 0 2 0 1 1 1 0 2 1 1 1 0 1 1 2 2 2 1 2 2 1 1 1 0 1 1 2 2 0 0 0 1 1 2 0 2 0 1 2 2 2 1 0 1 0 2 2 1 1 2
1369 1 1 1 0 0 1 0 2 0 2 2 1 1 0 2 0 2 0 1 1 1 1 0 2 2 1 2 0 1 2 1 2 2 1 1 2 0 1 2 0 0 2 1 0 2 1 1 0 2 2 1 0 1 0 0 1 2 2 1 0 1 0 2 2 2 2 1 2 1 2 1 2 2 1 0 0 2 2 2 0 1 0 1 0 0 0 0 0 0 0 2 1 0 2 2 2 2 0 1 0
1370 1 1 0 2 2 0 0 2 2 2 2 2 1 2 0 1 1 0 2 1 1 0 0 0 2 2 2 1 0 0 1 2 2 1 2 2 0 1 0 0 1 2 2 1 1 0 2 0 0 1 0 2 1 2 0 0 0 0 0 2 0 1 2 0 1 2 2 1 0 0 0 2 2 0 1 0 2 0 2 1 2 1 1 2 2 2 0 2 2 0 1 0 2 2 1 0 0 2 2 0
1371 1 0 0 0 0 1 1 1 0 1 1 2 2 2 0 0 1 2 1 2 1 0 1 1 1 1 0 0 0 1 1 2 1 1 1 2 0 0 2 2 0 1 2 0 0 2 2 0 2 2 2 0 2 0 1 0 0 2 2 1 1 1 2 0 2 2 0 1 2 1 2 0 2 1 1 0 1 2 1 0 0 0 2 2 1 1 0 1 1 1 1 2 2 0 2 0 2 2 1 1
1372 0 2 0 0 1 2 1 1 0 0 0 2 2 1 0 0 2 0 1 1 0 0 0 1 1 1 1 2 2 1 1 1 1 2 1 0 1 2 2 0 2 2 1 0 0 2 0 1 0 2 0 2 2 2 2 2 1 1 1 0 1 0 0 1 2 0 1 2 2 2 2 0 2 1 2 1 1 1 2 2 2 1 0 1 2 2 1 0 0 0 2 2 0 2 0 0 2 0 2 0
1373 0 2 2 0 1 1 0 0 1 0 2 1 2 2 0 2 2 1 2 2 0 0 2 2 0 2 1 2 0 1 2 0 2 2 2 0 0 2 0 2 2 2 0 1 1 2 2 1 2 0 1 1 2 0 2 1 0 1 0 2 2 0 2 1 1 2 1 1 1 0 1 0 2 2 0 1 0 2 2 2 1 0 0 0 1 2 0 2 0 1 0 1 0 1 0 0 0 1 0 1
1374 0 2 2 2 1 2 2 0 1 0 2 0 0 1 0 0 1 2 0 0 2 0 1 2 0 1 2 0 2 1 2 1 0 0 0 2 0 2 2 0 1 0 2 1 1 2 1 1 2 0 1 1 2 2 0 1 1 2 0 0 2 1 1 0 0 0 2 2 2 0 2 2 0 2 0 1 2 2 2 1 0 2 2 0 2 1 0 1 0 0 2 1 1 0 1 1 0 2 1 1
1375 2 1 0 1 1 2 0 1 1 1 1 2 1 1 2 1 0 2 0 1 2 0 1 0 2 2 0 2 2 0 0 0 0 2 0 0 2 2 0 1 2 1 2 0 2 0 0 1 1 1 1 0 0 2 2 2 0 2 2 2 2 1 0 1 1 2 2 1 2 0 1 2 0 1 0 0 0 0 0 0 1 1 2 0 0 0 1 2 1 1 2 0 0 0 1 1 0 0 1 2
1376 1 1 1 1 0 0 2 2 1 1 2 2 1 2 1 1 2 2 1 1 2 0 1 1 2 2 0 2 1 2 1 2 2 0 2 2 0 2 2 2 0 1 0 0 2 2 0 2 0 0 0 1 0 1 1 2 2 2 0 1 1 2 2 1 2 2 1 0 1 0 0 0 0 0 0 2 0 1 1 1 0 0 2 0 1 1 2 0 2 0 2 0 0 0 1 1 2 2 1 0
1377 2 2 2 0 0 2 1 2 0 0 2 0 1 1 0 2 2 0 2 0 2 0 2 0 0 1 1 2 2 1 1 1 0 0 2 2 1 0 0 1 0 1 0 2 2 0 2 0 0 2 0 2 2 2 0 0 2 2 2 1 1 2 1 2 0 0 2 0 2 1 0 0 1 2 1 2 2 0 1 1 1 2 0 1 2 1 2 1 0 1 2 0 2 1 0 2 1 1 0 0
1378 2 1 1 1 0 1 1 1 1 0 2 0 2 2 0 2 2 1 2 2 0 2 1 2 2 0 2 0 1 1 1 1 2 1 2 0 1 1 0 1 1 0 2 2 2 2 2 1 0 2 1 2 1 1 2 2 1 2 1 2 2 0 1 1 2 2 0 1 1 2 0 2 2 1 2 0 1 2 0 0 2 0 1 1 2 2 1 2 0 0 1 2 0 0 1 2 1 0 2 0
1379 2 1 1 2 1 0 2 1 0 2 0 0 0 2 2 2 2 1 0 1 0 1 2 0 1 0 1 2 2 1 0 1 1 2 2 0 1 1 1 0 0 1 2 2 2 1 1 0 1 1 1 1 1 1 2 2 2 1 0 1 2 2 1 1 1 0 2 1 0 1 1 2 0 2 0 2 2 2 0 0 0 1 0 2 0 2 2 1 0 1 0 2 2 0 0 1 2 2 1 0
1380 1 2 2 2 0 1 0 0 2 1 0 0 0 0 1 1 1 0 0 2 1 2 0 0 0 1 2 2 0 2 0 2 0 2 2 0 2 1 0 0 0 2 0 0 0 1 0 1 0 0 1 1 0 1 2 2 0 0 2 0 2 0 0 2 2 0 2 1 1 2 2 2 1 2 0 0 2 1 2 2 1 2 1 1 2 0 1 0 1 1 2 0 2 1 1 1 1 2 0 2
1381 1 2 2 0 2 2 0 0 0 2 0 2 2 1 2 0 1 1 2 0 0 1 1 0 2 2 2 0 0 1 1 0 0 1 0 0 1 0 2 1 1 0 0 0 0 2 2 0 0 0 2 1 2 0 0 1 1 0 0 0 1 0 0 1 1 1 2 0 0 1 2 1 0 1 1 2 1 2 2 1 2 2 1 2 0 2 1 0 1 0 2 1 0 1 0 1 0 2 0 0
1382 0 2 1 1 2 1 1 2 2 0 1 1 2 1 0 0 2 0 1 0 2 0 2 2 1 1 2 0 1 2 1 2 2 2 2 0 2 0 0 0 1 2 1 1 0 2 0 1 0 2 0 0 0 0 2 2 0 0 2 1 0 1 0 1 0 0 2 1 2 1 0 1 1 1 0 0 1 2 0 2 2 1 1 2 0 0 0 1 2 2 2 2 1 1 2 2 1 0 1 0
1383 2 2 1 2 1 1 2 1 1 1 2 1 1 2 1 1 0 1 2 2 2 0 2 0 1 0 0 0 1 2 1 1 0 2 1 0 0 1 0 2 1 0 1 2 0 0 1 1 0 2 2 0 0 2 2 2 0 1 1 2 2 1 1 0 1 0 1 1 0 0 1 2 1 1 1 1 1 0 2 2 2 2 0 1 2 1 1 1 1 0 2 1 1 1 0 1 2 1 2 0
1384 1 1 0 1 1 0 1 2 2 1 1 2 1 2 0 0 0 2 0 0 1 0 0 2 2 2 0 2 2 2 0 0 1 0 1 0 0 1 2 1 0 0 2 1 2 2 1 1 1 0 0 0 2 2 2 1 0 0 1 0 2 2 2 1 0 2 1 2 1 2 0 2 1 2 0 1 2 2 0 2 1 2 2 0 0 1 1 2 2 2 1 1 0 2 0 0 2 2 1 2
1385 1 0 1 1 2 2 2 2 0 1 0 0 2 1 1 1 2 2 2 2 0 1 1 2 1 2 2 2 0 0 1 0 1 1 2 0 2 2 2 2 0 2 1 0 0 0 1 0 0 2 0 2 2 0 2 2 2 1 0 2 2 1 1 2 1 2 0 1 1 2 0 2 2 1 1 0 1 0 1 2 0 2 2 1 1 2 2 2 1 1 2 0 2 2 1 2 0 2 1 1
1386 1 0 1 0 2 1 2 1 1 2 0 2 1 1 2 2 2 2 2 0 1 2 1 1 0 2 2 2 2 0 0 2 0 2 2 1 2 2 0 2 2 0 0 0 2 1 2 0 0 2 1 0 2 1 1 0 2 1 0 0 1 1 0 2 0 0 0 1 1 1 0 1 2 1 0 0 0 2 2 2 0 0 2 2 2 1 0 0 1 0 0 0 2 1 1 2 1 0 1 1
1387 0 1 1 2 2 0 0 1 2 1 0 2 2 1 0 1 1 1 0 1 0 0 0 0 1 2 1 0 1 2 0 1 2 2 1 2 2 2 1 1 0 0 2 2 1 1 2 1 0 2 0 2 0 0 2 0 2 2 0 2 1 2 0 2 2 1 1 1 1 1 2 2 0 1 0 1 0 1 1 2 0 0 0 0 2 0 2 2 0 1 1 0 1 0 2 2 2 0 0 0
1388 2 1 1 0 0 1 2 2 1 0 2 2 0 2 2 1 0 2 1 2 1 0 0 1 1 2 2 2 1 1 1 2 2 0 1 2 1 2 0 0 0 2 0 1 2 1 0 2 1 2 0 0 1 0 1 2 1 1 2 0 2 2 0 1 0 2 1 1 0 2 0 0 2 1 1 0 0 0 1 1 1 1 1 1 2 0 0 2 0 2 1 0 1 2 1 1 2 1 2 0
1389 2 0 2 0 2 2 0 2 2 0 2 0 0 2 1 0 0 0 1 2 1 0 2 1 2 1 0 0 2 1 0 1 0 1 1 1 0 0 0 2 1 0 2 1 2 0 2 2 2 2 2 0 1 1 1 0 2 2 1 2 0 1 1 1 0 0 0 0 1 1 0 0 1 2 2 2 2 0 2 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 1 2 0 2 1 2
1390 1 0 0 1 1 2 0 0 2 1 0 0 0 1 0 1 0 1 0 2 1 0 2 2 1 2 0 1 0 0 2 0 0 0 2 0 1 0 0 2 0 1 2 2 0 2 1 1 1 2 2 0 2 2 2 2 1 1 1 2 2 2 0 2 2 2 1 0 1 1 1 2 0 1 2 0 1 2 2 2 0 1 2 1 2 1 0 2 2 0 1 2 0 1 2 1 1 1 2 0
1391 2 2 0 2 1 1 1 2 0 1 2 1 2 1 2 0 1 1 1 1 2 1 0 2 0 2 0 1 2 1 0 0 2 0 2 2 1 1 0 0 0 1 0 2 0 2 1 0 1 2 1 1 1 0 0 2 2 2 1 1 2 2 0 2 1 2 2 2 1 2 0 1 0 1 1 0 2 0 0 0 2 1 1 2 0 0 0 0 0 2 2 2 2 2 0 1 1 0 1 0
1392 1 0 1 2 0 1 0 2 1 1 2 2 2 2 2 2 2 1 0 2 0 0 0 0 0 2 2 2 2 1 1 1 0 2 1 2 2 2 0 2 1 0 2 0 2 2 2 1 0 0 2 0 1 0 2 0 0 1 1 0 2 2 0 0 1 1 0 1 2 0 1 1 1 2 0 2 0 0 1 0 0 1 1 0 2 0 1 2 1 2 1 2 0 2 0 1 2 2 2 1
1393 0 1 0 1 1 2 1 0 0 1 0 0 0 2 2 0 2 0 0 0 1 1 0 2 2 2 0 1 1 0 0 0 1 1 0 1 1 2 2 2 0 2 2 2 0 0 2 0 1 0 0 0 1 2 1 1 1 2 1 1 1 0 1 0 1 2 2 2 2 1 2 1 1 2 2 0 0 2 1 2 1 1 2 2 0 0 1 2 1 2 0 0 0 1 1 1 2 2 0 2
1394 2 0 0 2 0 2 2 2 0 1 0 2 2 1 2 1 0 0 2 2 2 1 0 0 1 2 2 2 1 0 1 1 1 1 1 2 0 2 0 2 2 0 1 0 0 2 2 0 1 0 1 2 1 2 1 0 1 2 0 2 1 2 0 0 1 0 0 2 0 0 1 2 2 1 0 0 2 2 0 1 0 0 1 1 2 2 2 0 0 1 1 0 2 2 0 2 0 2 2 0
1395 0 0 2 1 0 2 1 1 2 2 1 1 0 0 2 2 2 1 0 2 1 1 1 1 1 0 0 1 1 1 1 2 2 2 1 2 2 0 1 1 1 0 2 1 2 1 0 1 1 0 0 1 2 2 1 2 0 0 1 0 2 2 0 0 1 1 2 1 2 2 1 2 2 0 2 2 0 1 0 0 2 0 2 1 0 1 2 2 2 2 0 1 2 2 2 1 1 2 0 0
1396 0 1 0 2 1 1 2 1 2 1 0 2 2 1 2 2 1 1 0 1 0 2 1 1 1 2 2 0 2 0 1 0 0 1 1 0 0 0 1 1 0 2 2 0 1 0 0 0 2 1 0 2 2 0 0 0 1 2 0 1 2 0 2 2 1 1 2 2 1 1 0 2 1 0 1 2 0 0 1 0 2 2 1 0 2 1 0 0 0 1 2 1 2 0 2 0 2 1 0 1
1397 2 0 2 1 1 2 1 2 1 1 1 1 2 1 0 1 0 0 0 0 0 0 0 1 0 1 2 2 2 2 2 2 2 2 1 2 1 2 0 2 0 0 0 1 1 0 1 0 2 1 2 0 0 0 2 2 0 2 1 0 2 2 1 0 0 0 1 0 1 0 0 0 1 1 2 2 0 2 1 2 2 0 2 0 2 2 1 2 2 2 1 0 2 1 2 0 0 0 0 2
1398 1 2 1 0 0 1 2 0 1 2 2 2 0 2 1 2 1 1 1 0 0 0 1 1 0 1 2 1 0 0 2 2 2 1 0 2 2 2 1 1 1 1 1 0 0 1 2 2 1 1 0 2 2 1 0 1 0 2 1 2 2 2 2 2 0 0 2 2 0 2 2 0 1 1 0 1 2 0 0 1 1 2 1 0 0 2 0 1 0 0 0 1 1 1 0 1 1 1 2 1
1399 1 0 0 2 2 0 1 2 0 1 0 1 1 1 2 0 2 2 2 2 0 1 2 0 1 2 0 2 0 2 2 2 2 1 1 1 0 0 0 2 0 0 2 1 0 2 2 0 1 2 2 1 1 0 0 2 2 2 2 0 2 1 1 0 0 1 0 0 2 1 2 2 1 2 0 0 0 1 1 1 1 1 1 2 0 2 1 2 2 0 2 2 2 0 1 1 2 1 1 1
1400 0 0 2 2 1 1 2 0 0 0 2 1 1 1 2 0 2 0 1 1 2 2 0 1 2 2 2 0 1 1 2 0 1 0 1 1 0 1 2 0 1 2 2 1 2 1 2 1 2 1 0 1 1 2 2 2 1 1 0 2 1 1 1 2 1 2 2 1 1 2 0 1 0 0 1 1 0 1 1 0 0 0 2 2 0 1 2 2 0 1 1 0 1 1 1 0 0 2 0 2
1401 0 2 2 0 0 0 1 1 0 0 0 0 0 2 0 1 2 1 2 1 2 1 1 2 0 1 2 0 0 0 1 0 0 1 0 1 1 2 0 0 0 0 2 2 1 0 1 0 2 1 0 1 1 0 0 0 2 2 0 0 0 1 0 1 0 2 1 0 2 1 2 2 1 2 0 1 2 2 0 0 2 1 1 1 0 2 2 0 2 0 0 2 1 0 1 2 2 1 0 0
1402 1 2 2 2 2 1 1 1 1 1 2 1 0 2 1 1 2 1 0 2 2 0 0 0 2 1 2 2 1 2 2 0 1 2 0 2 1 0 0 1 1 1 1 2 0 0 1 0 0 2 1 2 1 0 2 0 2 2 0 0 2 0 0 2 1 1 0 0 0 0 1 1 0 2 2 2 1 1 2 2 1 2 1 1 0 0 2 0 2 2 0 2 1 0 2 1 2 0 1 2
1403 1 2 0 1 2 0 0 0 0 1 2 0 0 1 1 2 2 2 2 2 0 0 0 0 1 2 1 2 2 2 0 2 0 2 1 1 2 2 2 0 2 1 0 1 0 0 0 0 1 2 1 2 1 2 1 0 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 2 0 0 1 0 1 2 0 0 1 2 2 0 2 2 1 2 2 2 1
1404 2 1 0 1 2 2 0 0 1 2 1 2 2 2 2 2 2 0 1 2 1 0 2 1 0 0 0 0 1 1 1 0 2 0 1 2 2 0 1 2 1 1 2 0 0 2 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 2 0 0 1 2 2 2 1 2 1 2 0 2 2 1 2 1 2 0 0 0 1 1 1 1 1 2 0 2 2 2 2 2 2 2 2 2 1 2
1405 0 2 0 1 1 0 2 0 0 1 2 2 1 0 2 0 1 2 2 0 0 0 2 2 1 0 2 0 2 2 1 0 1 1 1 2 2 2 1 2 1 0 2 2 1 0 0 2 1 1 0 2 1 2 2 2 2 1 0 1 1 2 1 2 2 2 0 0 1 1 0 2 0 0 0 2 1 2 0 1 1 0 1 2 2 0 0 2 0 0 1 0 1 2 2 0 2 1 1 0
1406 0 1 2 2 1 1 0 1 1 1 1 0 0 1 1 0 2 2 2 2 1 0 2 1 0 0 1 1 1 0 2 0 0 1 1 1 0 2 2 1 2 0 2 0 2 2 2 0 0 2 0 2 2 2 2 0 2 2 0 2 1 0 2 2 2 2 2 1 2 1 0 2 2 2 0 1 0 0 2 2 0 1 2 1 0 2 2 0 1 0 2 1 1 0 0 1 0 1 1 2
1407 2 1 0 2 2 1 1 2 2 1 0 1 2 2 0 2 2 1 1 0 1 0 2 1 0 2 0 2 2 2 2 2 1 0 2 0 2 2 0 2 0 2 0 2 1 2 1 0 2 1 2 2 0 0 2 0 1 1 1 0 0 1 2 2 2 0 2 1 1 2 2 0 0 0 1 2 1 1 2 2 2 1 2 1 1 1 2 2 1 2 1 2 0 1 1 2 2 0 1 2
1408 0 1 1 2 1 0 1 2 1 2 2 2 0 1 0 0 2 0 1 2 2 2 0 1 0 2 2 2 0 2 1 2 0 0 2 0 0 2 1 1 2 2 1 0 2 1 0 0 2 1 1 1 0 2 1 1 0 2 1 2 2 0 0 2 2 1 2 0 0 0 2 2 1 0 1 1 1 1 0 0 0 1 0 2 1 0 0 2 2 2 1 2 2 2 1 0 2 0 2 2
