 1.6590   971 0 1 0 2 0 1 2 2 2 0 2 0 0 2 0 0 2 0 0 0 2 1 0 1 0 1 1 0 2 2 0 1 1 1 1 1 2 1 0 0 2 1 2 2 2 0 0 2 0 1 2 2 1 1 2 1 1 2 1 0 0 1 2 2 1 2 2 1 0 2 1 0 2 0 2 0 0 2 1 1 1 2 1 2 0 2 2 1 0 1 0 1 0 1 0 0 2 0 0 1 2 0 1 0 1 2 0 1 0 1 0 1 0 2 1 1 0 1 0 0 0 2 2 0 2 1 2 0 2 2 0 1 2 1 0 1 1 1 1 0 1 1 2 0 1 2 1 0 0 0 0 0 0 0 0 2 1 1 0 2 0 0 0 1 2 1 1 2 0 2 2 1 2 0 1 0 0 2 1 0 0 2 2 2 1 0 2 1 1 1 1 2 1 1 1 1 1 0 0 1
-0.9596   972 0 1 1 2 1 1 2 1 2 0 0 1 0 2 2 2 2 0 0 1 2 1 1 0 0 1 2 0 2 1 0 1 2 1 0 2 2 0 0 2 2 1 2 2 1 1 0 2 1 0 2 2 1 1 1 1 1 2 0 0 1 1 0 2 1 2 2 2 0 2 0 0 1 0 2 0 0 0 1 1 2 1 0 2 0 1 1 2 0 1 1 1 1 2 0 0 0 1 0 1 1 1 2 1 1 0 0 1 0 0 1 1 0 2 2 1 0 2 0 0 0 0 2 1 2 1 1 0 2 1 0 1 0 1 0 2 2 2 1 0 2 0 2 0 1 1 1 1 1 0 0 1 0 1 1 1 0 0 0 2 2 0 1 2 2 0 0 1 0 2 2 2 2 1 0 2 1 2 2 0 1 2 2 2 2 0 1 0 0 1 1 2 1 2 2 2 1 0 0 2
-1.0292   973 0 1 0 2 1 1 2 2 2 0 2 1 0 2 1 0 1 0 0 0 1 1 2 0 0 1 1 1 2 1 1 1 0 2 0 2 2 0 1 1 2 1 1 1 0 0 1 2 1 0 1 2 0 0 0 1 1 2 0 1 0 2 2 2 1 2 1 2 0 2 2 0 2 0 2 0 1 0 1 2 2 1 0 2 1 2 0 1 1 2 0 1 0 0 0 0 0 0 0 0 1 1 1 1 2 1 1 0 1 2 1 1 0 1 2 2 1 2 0 1 0 2 1 0 1 1 2 0 2 2 0 0 2 0 0 1 2 2 2 2 1 1 1 1 0 1 2 0 1 1 0 0 0 0 1 1 0 2 0 0 2 0 0 2 2 0 1 2 0 1 2 2 0 1 1 0 2 1 1 0 0 2 2 2 1 0 2 1 1 0 0 1 1 1 1 0 2 0 0 1
 3.0668   974 1 1 1 1 1 2 2 0 2 0 2 0 1 2 1 1 2 0 0 1 2 1 1 0 0 0 2 1 2 0 2 0 1 0 0 2 1 0 0 2 1 0 0 2 2 1 0 2 2 0 2 1 1 0 1 1 1 2 0 0 0 2 0 2 0 2 2 2 1 2 1 0 1 0 2 0 0 0 0 1 2 2 0 2 1 0 0 2 0 1 0 1 0 1 2 0 0 1 1 2 1 0 2 1 2 0 0 0 0 1 2 1 1 2 2 2 2 1 0 0 0 2 2 1 1 0 1 0 2 1 0 1 0 0 0 0 2 2 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 2 0 2 0 0 2 0 2 2 2 0 0 2 0 2 2 2 2 1 0 1 0 1 1 0 0 1 2 2 1 0 2 1 1 2 0 2 2 1 0 1 0 1 1 0
 0.5608   975 1 2 2 1 1 2 2 2 1 0 2 0 0 1 2 0 1 0 0 1 2 1 2 1 1 0 1 0 2 0 1 1 0 0 1 2 2 1 0 2 1 1 2 2 2 1 0 2 1 0 1 1 1 0 1 2 1 1 1 1 0 1 2 2 0 1 1 2 1 1 1 1 1 0 1 0 2 0 1 1 2 2 0 1 0 1 1 1 0 1 0 0 0 2 1 0 1 1 0 0 2 1 2 0 1 1 0 0 1 2 1 2 0 2 2 0 1 2 0 2 0 1 2 0 0 0 1 0 2 1 0 0 1 0 0 0 2 2 2 0 1 1 2 0 0 1 1 0 1 0 0 0 0 0 1 2 0 1 0 0 1 0 1 2 1 0 0 2 0 2 1 1 2 2 0 1 1 1 2 1 0 2 2 2 1 0 1 1 1 1 0 2 2 0 2 1 2 0 0 2
 1.6488   976 0 1 0 2 2 0 1 2 1 0 2 0 0 1 0 0 2 1 0 1 2 2 2 1 0 0 2 0 2 1 1 1 0 1 2 2 1 1 1 2 2 2 2 1 1 0 0 2 0 0 2 1 1 0 2 1 1 2 0 0 0 1 1 2 0 2 2 2 1 2 1 0 1 0 1 0 1 1 1 0 1 2 0 2 1 2 1 1 0 2 0 1 1 1 0 0 1 0 0 0 1 1 2 1 2 1 0 1 1 2 1 2 1 2 2 2 1 1 0 1 0 2 2 0 1 0 2 0 2 1 0 0 1 1 0 0 2 1 1 1 2 2 2 0 1 1 1 1 0 0 0 0 0 2 0 2 1 0 0 0 1 0 0 2 2 0 1 2 0 2 2 1 2 2 0 1 1 2 1 0 0 2 2 2 1 0 2 1 1 2 0 2 2 1 0 1 2 1 0 1
-0.1902   977 1 1 0 2 1 0 2 2 1 0 2 0 0 2 0 0 2 0 0 1 2 2 2 0 0 1 1 1 2 0 0 0 1 0 2 2 2 0 0 1 2 1 2 1 2 1 0 2 1 0 2 1 0 1 1 2 2 1 1 1 0 1 0 2 0 2 1 1 0 2 0 0 1 0 1 0 0 1 0 2 2 2 1 2 0 2 2 1 0 1 0 0 0 1 2 0 0 0 0 0 2 0 2 1 0 0 0 0 0 1 0 2 1 2 2 2 1 2 1 0 0 2 2 0 0 0 2 0 2 1 0 0 1 0 0 2 1 1 1 0 1 2 0 0 0 2 1 1 0 1 0 0 0 2 0 1 1 1 0 1 1 0 0 2 1 1 0 2 0 2 1 1 0 2 0 1 0 1 1 0 0 2 2 2 2 0 2 1 0 0 0 2 1 2 2 0 1 1 0 1
-0.3586   978 1 1 0 1 1 2 1 2 2 0 1 0 0 2 0 0 2 0 0 1 2 1 2 1 0 0 0 1 1 0 1 0 1 0 0 2 2 0 0 2 2 0 0 1 1 1 1 2 0 1 1 1 0 0 1 0 2 2 0 0 1 0 1 2 0 1 1 2 1 2 1 1 1 0 1 0 1 1 2 1 2 2 0 1 1 2 1 2 2 1 0 1 0 1 1 0 1 0 0 1 0 2 2 0 1 1 0 0 1 1 1 1 1 1 2 1 0 2 1 1 0 2 2 0 0 1 2 0 2 1 0 1 2 0 0 0 1 0 2 0 2 1 2 1 0 0 1 1 0 2 0 0 0 1 1 1 0 2 0 2 2 0 0 2 2 0 1 2 0 2 2 1 2 1 1 0 0 0 1 1 1 2 2 2 0 0 2 0 1 1 0 2 2 1 2 1 0 0 0 1
 1.0503   979 0 2 0 1 0 2 2 2 2 0 1 1 1 2 2 0 2 0 0 0 0 2 1 0 1 0 1 0 2 0 2 0 1 0 0 2 2 0 0 1 2 2 1 1 1 1 1 2 0 1 1 0 0 0 2 2 0 2 1 0 0 1 1 2 0 2 1 2 0 2 0 0 2 0 1 0 0 1 1 2 2 1 2 1 0 2 0 1 0 2 0 2 1 2 0 0 2 0 0 1 2 1 1 0 2 1 0 1 0 2 0 2 1 2 1 2 0 1 1 0 1 1 2 0 2 0 2 0 2 1 0 0 2 1 1 1 1 2 2 1 1 2 2 1 1 1 1 0 0 1 1 0 1 2 0 2 1 2 0 2 2 0 0 2 1 0 1 2 0 2 2 2 2 1 1 1 0 1 1 1 0 2 2 1 1 0 2 0 2 2 0 1 1 2 1 1 2 0 0 1
-1.7449   980 0 2 1 2 1 0 2 1 2 0 1 1 0 2 1 0 2 0 1 0 1 1 2 1 0 0 1 0 2 0 2 0 0 0 2 2 2 0 0 2 2 1 1 2 1 1 0 2 0 0 2 1 1 0 1 2 2 1 1 0 0 2 0 2 0 2 2 2 2 2 1 0 2 0 2 0 2 2 0 2 1 2 1 2 0 2 0 2 0 1 0 1 1 0 1 0 1 0 0 0 1 0 2 2 2 1 0 1 0 1 1 2 1 2 2 1 0 1 0 0 0 2 2 0 0 0 2 0 1 1 0 0 0 1 0 1 2 0 2 0 1 2 1 0 2 2 2 1 0 0 2 0 0 1 1 2 0 0 0 0 2 0 1 2 2 0 0 1 0 1 2 2 1 1 0 1 1 1 1 1 0 2 2 2 0 0 2 0 1 0 0 2 2 1 2 1 1 1 0 1
 1.5347   981 0 1 0 1 2 2 2 1 1 0 0 0 1 1 0 1 2 0 0 1 0 1 2 1 1 2 0 0 1 2 2 0 0 1 0 2 2 1 0 1 2 1 1 2 1 1 0 2 1 1 2 2 1 0 2 1 1 2 2 2 0 1 2 2 0 1 1 2 0 1 1 0 1 0 2 0 1 0 1 2 2 2 0 1 0 2 1 2 1 1 0 1 0 2 2 0 1 1 1 0 1 0 2 2 2 2 1 1 0 1 0 2 0 2 2 2 1 1 0 1 1 1 2 0 0 0 1 0 2 1 0 0 2 0 0 0 2 0 2 0 2 1 1 1 0 1 0 1 1 0 0 0 0 1 1 2 0 0 0 1 2 0 0 2 2 0 0 2 0 2 2 1 2 0 0 0 1 0 1 1 1 1 2 2 1 1 2 0 2 1 0 2 1 1 2 0 1 1 1 1
 0.6478   982 0 0 1 2 1 1 2 1 2 0 1 2 0 2 0 0 2 2 0 0 1 1 0 1 0 0 1 0 1 2 2 0 0 1 0 2 2 0 1 2 2 2 1 1 1 1 1 1 1 0 1 1 0 1 2 1 2 2 1 0 0 1 1 2 0 2 1 0 0 2 1 1 1 0 2 0 2 1 1 1 2 1 1 1 0 2 0 2 0 1 0 2 1 1 0 0 1 0 0 1 2 1 1 1 1 1 0 0 0 2 0 2 1 2 2 1 1 2 0 2 0 2 2 0 0 0 2 0 2 2 0 0 2 1 0 1 2 1 2 1 2 2 2 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 2 2 0 0 2 0 1 2 0 2 1 0 2 1 1 0 1 0 1 2 2 0 1 2 1 0 0 0 1 1 1 2 2 0 1 2 2
-0.5875   983 1 2 0 2 0 1 2 1 1 0 1 0 0 2 2 1 2 0 0 0 1 0 2 0 0 0 1 1 1 0 2 1 1 1 1 2 2 1 0 2 2 2 2 2 1 0 0 2 1 1 1 2 1 0 1 1 1 2 1 2 0 2 1 2 0 1 2 2 2 2 2 1 2 0 2 1 2 0 1 1 1 2 0 1 0 2 1 2 0 2 0 1 0 1 0 0 2 0 0 2 2 1 2 0 2 0 1 0 0 0 0 2 2 2 1 1 1 0 1 1 1 1 2 0 1 0 1 0 1 2 0 0 1 0 0 0 2 1 2 0 1 1 2 0 0 2 0 0 2 0 1 0 0 2 0 2 0 2 0 0 1 2 0 1 2 0 1 2 0 2 2 2 1 1 0 0 1 1 1 1 0 2 2 2 1 0 1 2 1 1 0 0 0 1 1 1 1 1 1 2
 1.3857   984 0 1 0 2 1 1 2 2 2 0 1 0 0 1 0 0 2 0 0 0 1 1 2 1 0 1 1 0 2 0 2 1 1 1 1 2 2 0 0 2 2 2 1 2 0 2 0 2 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 2 0 1 1 2 0 0 1 2 0 0 2 0 1 0 0 1 1 2 1 1 0 2 1 2 0 2 0 1 1 1 1 0 1 1 0 0 1 0 2 0 1 1 0 1 0 1 1 2 0 1 2 2 1 2 0 2 1 2 1 0 0 1 2 0 2 1 1 0 2 0 0 1 2 2 1 0 0 2 2 1 1 1 1 1 2 0 2 0 0 2 0 2 1 0 0 0 2 0 1 2 1 0 1 2 0 1 2 1 2 2 0 1 0 1 2 0 1 2 2 2 0 0 1 0 2 1 0 1 2 0 1 0 1 0 0 2
 1.4561   985 0 1 1 1 1 0 2 1 2 0 1 0 0 2 1 0 2 0 0 0 1 0 1 0 0 0 1 0 2 0 1 1 1 0 1 2 1 1 1 2 2 0 1 1 2 1 0 2 0 0 1 1 1 0 2 0 1 2 1 1 1 1 1 2 1 2 1 2 0 2 2 1 2 1 2 0 1 0 2 2 1 2 1 1 0 2 1 2 0 1 0 0 0 2 2 0 0 1 0 1 0 0 2 1 0 1 0 0 0 0 2 1 2 2 1 0 1 1 0 0 0 1 2 0 1 0 2 0 2 1 0 1 1 0 0 2 2 0 1 0 0 0 2 1 0 1 1 0 1 1 2 0 1 1 0 2 0 0 0 1 2 0 1 1 2 0 1 2 0 2 2 2 2 2 1 1 0 0 2 1 0 2 2 2 2 0 2 2 1 2 1 2 2 1 1 1 0 0 1 2
 1.0454   986 0 0 0 2 0 1 2 0 2 0 2 1 1 0 1 0 1 0 0 0 1 0 2 2 0 0 2 0 2 1 2 1 0 0 1 2 2 0 0 2 2 1 1 1 2 0 0 2 2 0 2 0 0 0 1 2 1 2 1 1 0 2 1 2 0 2 2 2 0 2 1 2 2 0 2 0 0 1 1 1 1 2 1 2 2 0 1 2 0 2 0 2 1 2 1 0 1 1 1 0 2 1 2 2 2 2 0 0 0 1 1 2 1 2 2 1 0 2 0 0 2 1 2 0 1 1 1 0 2 1 1 0 1 1 1 1 1 2 2 0 1 1 2 1 2 2 2 1 0 0 1 0 1 0 2 1 0 0 0 0 1 1 1 2 2 1 0 1 0 2 2 1 2 1 2 0 1 0 1 0 1 2 2 2 1 0 1 0 1 1 0 2 2 1 2 1 0 0 1 2
 0.3353   987 0 0 0 2 1 1 2 1 2 0 1 0 0 2 2 0 2 0 0 1 1 1 2 0 2 0 1 0 1 0 0 1 1 1 2 2 2 0 0 2 1 2 0 2 1 1 1 2 1 1 1 2 1 2 0 1 1 2 2 1 0 1 1 2 1 1 1 1 0 1 2 1 2 0 2 0 0 0 1 0 2 2 0 2 1 2 0 1 0 0 0 1 0 2 1 0 1 0 0 1 1 0 2 1 2 1 0 0 0 1 1 1 0 1 1 1 2 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 2 1 2 2 1 0 0 1 0 1 1 1 0 1 0 0 0 2 0 0 0 1 1 0 1 2 2 0 0 2 0 1 2 2 1 0 0 1 2 0 1 1 0 1 2 2 1 0 2 0 1 1 0 1 1 2 2 0 0 1 0 1
-0.2161   988 1 1 0 2 1 0 2 2 2 0 2 0 1 2 0 0 1 0 0 0 1 0 1 1 1 1 2 0 2 0 0 1 1 0 1 2 2 0 1 1 2 2 1 1 2 0 0 2 1 0 2 1 1 0 2 1 2 2 0 0 0 2 1 2 0 2 2 2 0 1 0 0 2 0 0 0 0 0 1 1 1 1 1 1 0 1 1 2 1 1 0 2 1 2 1 0 0 0 0 0 2 0 2 2 2 0 1 1 0 1 0 2 0 2 2 1 1 1 0 2 1 2 2 0 0 1 1 0 2 2 0 0 1 1 1 1 2 1 1 1 1 0 2 0 0 1 2 1 1 0 1 0 1 2 1 2 0 1 0 0 2 0 0 1 2 0 0 2 0 1 1 1 2 1 0 1 2 2 1 1 0 2 2 2 1 0 1 1 0 1 0 1 1 1 1 2 1 1 1 1
 0.9988   989 0 1 1 2 0 1 2 2 2 0 2 1 0 2 2 0 1 0 0 0 0 1 2 1 1 0 1 0 2 1 0 0 1 1 1 2 2 1 1 2 2 2 1 2 2 1 0 2 1 0 2 0 1 1 0 0 2 1 1 1 0 2 0 2 0 2 1 2 0 1 1 0 1 0 2 0 1 1 1 2 2 2 0 1 0 2 0 1 1 1 0 1 1 1 1 0 2 0 0 0 2 0 2 0 2 0 0 1 0 0 0 2 1 1 1 2 1 2 0 0 1 2 1 0 1 0 2 0 2 1 0 0 2 0 0 2 2 0 1 1 1 2 2 2 0 0 1 1 1 1 0 0 0 1 0 2 1 2 0 0 2 0 0 2 2 0 1 2 1 2 2 2 1 1 0 0 0 0 1 1 0 2 2 2 0 0 2 1 1 2 0 1 2 1 2 0 0 0 1 2
-1.0717   990 0 1 0 1 1 1 1 1 2 0 2 0 0 1 2 2 2 0 0 0 1 1 1 0 0 1 2 0 2 0 0 0 0 0 2 2 2 1 2 2 2 1 2 1 1 0 1 2 1 1 1 0 0 2 1 1 1 2 1 0 0 0 1 2 0 1 1 2 0 2 2 0 2 0 2 1 0 0 1 2 1 2 0 1 1 2 0 2 0 0 0 1 1 0 1 0 2 1 0 1 1 2 1 2 2 0 1 0 0 1 1 2 1 2 2 2 0 2 0 2 1 2 2 0 1 0 2 0 2 1 1 0 2 0 0 1 1 0 1 1 1 2 2 0 2 2 0 1 1 0 1 0 0 1 0 2 0 1 0 1 2 0 1 2 1 0 1 2 0 1 1 1 2 1 2 1 2 1 1 1 0 1 2 2 1 0 2 1 1 1 0 1 1 0 1 0 2 1 1 2
 0.9522   991 0 1 0 1 1 1 2 0 2 0 2 1 0 1 0 0 1 0 0 1 0 2 2 2 0 0 0 0 1 0 0 1 0 0 1 2 2 0 1 2 2 0 2 2 1 2 0 1 0 1 2 0 0 1 1 1 1 2 2 2 0 2 1 2 0 1 1 1 0 2 0 0 2 0 2 0 1 1 1 2 1 1 0 1 0 2 1 1 1 2 0 1 0 2 2 0 1 0 0 1 1 0 2 0 1 1 0 0 0 0 1 2 0 2 1 2 0 1 0 1 0 2 2 0 1 0 1 0 2 2 0 0 1 0 0 0 2 2 0 0 0 1 1 0 0 2 1 2 1 0 0 0 0 2 1 2 0 0 0 1 2 0 0 2 2 0 0 2 0 2 2 2 2 2 0 1 0 2 0 1 1 2 2 2 1 0 2 1 2 0 0 1 2 1 2 1 1 1 0 1
-0.5386   992 0 1 0 2 0 1 2 1 2 0 1 1 0 2 1 0 1 0 0 1 2 0 1 1 1 1 1 0 1 1 1 1 1 1 0 2 2 0 0 2 2 1 1 2 2 1 0 2 1 0 1 1 0 0 2 2 0 2 0 0 0 2 1 2 1 1 2 2 0 2 2 1 2 1 2 0 0 0 1 2 2 2 1 1 0 2 0 1 0 1 0 1 0 0 1 0 0 1 0 1 1 1 2 0 2 2 0 1 0 1 0 2 0 2 2 2 0 1 0 0 1 1 1 0 0 1 2 0 2 1 1 0 0 0 0 0 2 2 2 0 1 1 1 0 1 2 0 0 1 0 1 0 0 1 1 2 1 2 0 1 2 0 0 2 1 0 0 2 0 2 2 1 2 2 1 0 2 1 1 2 0 2 1 2 1 0 1 2 1 0 0 0 0 1 1 0 2 1 0 1
 0.5728   993 1 2 1 2 1 1 1 2 1 0 2 2 1 1 1 1 2 0 0 0 0 0 1 1 1 0 0 0 2 0 0 1 1 0 0 2 2 1 1 1 2 1 0 2 2 0 1 2 1 1 1 2 0 0 2 1 2 2 2 0 0 1 0 2 0 2 2 1 0 2 1 1 2 0 2 0 0 0 0 2 2 2 0 2 1 1 1 1 0 1 0 1 0 2 2 0 0 0 0 1 1 1 1 1 2 0 0 0 0 1 1 1 1 2 1 2 0 0 0 1 0 1 2 0 0 0 2 0 2 0 0 0 0 1 0 1 2 1 2 0 1 2 2 1 0 1 1 0 1 0 1 0 0 1 0 2 2 1 0 0 1 1 0 1 2 1 0 2 1 1 1 2 2 2 0 0 1 1 0 2 1 2 2 2 0 0 1 0 0 0 0 1 1 1 2 1 0 2 0 1
 0.4123   994 0 2 1 2 1 1 2 1 2 0 1 0 1 1 0 1 2 0 0 2 1 1 2 0 0 2 2 0 2 1 0 0 0 1 0 2 2 1 2 1 2 1 1 2 0 2 0 2 2 1 2 2 0 0 2 0 1 2 2 0 0 2 2 2 0 2 1 2 1 2 2 2 2 0 1 0 1 0 1 0 2 2 0 2 1 2 1 1 0 1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 2 0 0 0 0 0 0 0 1 2 2 1 1 2 0 0 0 2 2 0 1 0 2 0 2 1 0 0 2 0 1 1 2 1 2 1 0 2 1 1 1 1 1 1 2 0 0 0 0 2 1 1 0 1 0 1 2 0 0 1 2 0 1 2 0 2 1 1 1 1 0 0 1 1 1 0 0 1 2 2 2 0 2 1 1 0 1 1 1 1 2 0 1 0 1 2
-0.2066   995 0 1 1 2 0 2 2 1 2 0 2 0 0 1 2 1 1 0 0 2 0 0 2 2 0 1 1 0 1 0 1 1 1 0 1 2 2 1 0 2 2 2 2 2 0 0 0 2 0 0 2 1 1 1 1 1 2 2 0 1 0 2 1 2 0 2 2 2 1 2 2 0 1 0 2 0 0 0 1 1 2 2 1 2 1 2 1 2 0 1 0 1 0 2 0 0 1 0 0 1 2 1 2 1 1 1 0 0 0 0 1 2 1 1 1 1 0 2 0 1 0 2 2 0 0 0 2 0 1 0 0 0 2 0 0 1 2 0 2 1 2 2 2 0 1 2 1 1 0 1 1 0 0 2 0 2 0 1 0 1 1 1 0 1 2 0 1 2 0 2 1 1 2 1 1 0 1 1 1 1 2 2 2 2 1 0 2 2 1 2 1 1 1 2 1 1 2 1 0 2
 1.0319   996 0 2 0 2 2 2 2 1 2 0 2 1 0 2 2 0 1 0 0 1 1 0 2 1 1 0 1 0 2 0 1 1 0 2 1 2 2 1 0 2 2 1 1 2 1 1 0 2 2 0 1 0 1 1 2 1 1 1 1 0 0 1 2 2 0 2 2 2 0 2 2 0 1 1 1 0 0 1 0 1 2 1 1 0 0 2 1 1 0 1 0 1 0 2 1 0 0 0 0 2 1 0 2 1 2 2 0 1 0 0 0 2 2 1 2 0 0 1 0 0 0 0 1 0 1 0 1 0 2 0 0 0 2 0 0 2 2 0 2 0 1 0 2 1 0 1 0 1 1 2 0 0 0 1 0 2 0 0 0 0 2 1 1 1 1 0 0 0 0 2 2 1 2 1 1 2 1 1 2 1 0 0 2 2 0 0 2 1 1 0 0 2 2 1 2 0 0 0 0 2
 0.1314   997 0 2 0 1 1 1 2 2 2 0 2 0 2 1 1 0 1 1 0 0 2 0 2 1 0 0 0 1 2 0 2 0 0 2 1 2 1 0 1 2 2 2 1 2 2 0 0 1 1 0 2 1 1 1 2 1 1 2 2 1 0 1 0 2 0 2 1 1 0 1 1 0 2 0 1 0 1 0 1 0 1 1 1 1 2 2 1 2 0 1 0 2 1 1 0 0 0 1 0 1 2 0 1 1 2 0 2 0 0 0 0 2 1 2 2 2 1 2 0 1 2 2 1 0 0 0 2 0 2 2 0 0 1 0 0 2 2 2 2 0 1 2 1 0 0 2 1 2 1 1 1 0 0 2 0 2 1 1 0 1 2 0 0 2 2 0 1 2 0 1 1 2 2 2 0 1 1 1 1 1 0 2 2 2 1 0 2 1 1 0 0 2 1 2 1 0 1 1 1 1
 1.3072   998 0 0 0 1 0 0 2 0 2 0 2 2 0 1 1 0 2 0 0 1 1 1 2 2 0 0 1 0 2 0 0 1 1 0 1 1 2 1 0 2 2 2 1 1 1 2 0 2 0 0 2 0 2 1 2 0 2 2 0 1 0 1 1 2 1 2 1 1 0 2 1 0 1 0 1 0 0 1 1 2 2 2 0 2 1 2 1 0 0 2 0 2 1 2 1 0 0 1 0 0 2 1 2 0 2 1 0 0 0 1 2 2 1 2 2 1 1 2 0 2 1 2 2 0 0 1 2 0 2 1 0 0 1 0 0 0 2 1 2 1 2 2 2 0 0 1 2 1 2 0 2 0 0 1 1 2 1 1 0 0 0 1 1 2 2 0 1 2 0 2 2 1 2 2 0 0 0 1 1 2 1 2 2 2 1 0 2 1 0 0 0 2 1 1 0 0 1 0 0 1
 0.8063   999 0 1 0 2 2 0 1 1 2 0 2 1 0 2 2 0 2 0 0 1 1 1 2 1 1 1 1 0 2 0 1 0 0 1 0 2 2 0 1 2 2 2 2 2 2 2 0 2 1 1 1 1 0 0 1 2 1 1 1 0 0 1 1 2 0 1 1 2 2 2 2 0 1 0 2 0 0 1 1 1 2 1 1 0 0 1 0 2 1 1 0 1 0 1 1 0 2 0 1 0 1 2 2 1 1 1 0 0 0 2 0 2 1 2 0 1 1 1 0 1 0 2 1 0 1 0 1 0 2 0 0 0 2 0 0 0 2 2 2 0 0 1 2 0 0 1 0 0 2 1 1 0 0 1 1 2 2 1 0 1 2 1 0 1 1 0 1 2 0 2 1 1 2 0 1 0 1 1 1 0 0 2 2 2 0 1 2 0 1 0 0 2 2 2 2 1 0 1 0 2
-0.9102  1000 0 2 0 0 1 1 2 1 1 0 1 0 1 2 1 0 2 0 0 1 1 1 2 1 0 0 2 0 0 1 1 0 2 1 2 2 2 1 1 2 1 1 2 2 2 1 1 1 1 0 1 0 1 2 1 0 0 0 1 1 0 1 2 2 0 1 1 2 1 2 1 0 1 0 0 0 2 0 1 1 2 2 0 0 0 2 1 2 0 1 0 0 1 0 1 0 2 0 0 0 2 0 1 0 1 1 1 0 0 0 1 1 0 2 1 1 0 1 0 1 1 1 1 0 0 0 2 0 2 2 0 0 1 0 1 1 2 1 1 1 2 1 0 0 0 1 1 0 0 2 2 0 0 0 1 2 0 1 0 1 1 0 0 2 2 0 0 2 0 2 2 1 2 0 1 0 1 1 1 0 1 2 2 2 1 1 1 0 0 0 1 2 0 2 2 2 1 0 0 2
